zenodo_id,url,predicted_label,confidence,prob_eye_imaging,your_label,title,keywords,description
7352850,https://zenodo.org/records/7352850,NEGATIVE,0.9915454635991069,0.008454536400893125,,"Doodleverse/Segmentation Zoo Res-UNet models for 4-class (water, whitewater, sediment and other) segmentation of Sentinel-2 and Landsat-7/8 1-band MNDWI images of coasts.","image segmentation, The Doodleverse, UNet, Deep learning, Sentinel-2, Water detection, Sediment detection, Coast, Landsat-8, Satellite imagery, Residual UNet, Landsat-7, Whitewater (surf) detection, s","Doodleverse/Segmentation Zoo Res-UNet models for 4-class (water, whitewater, sediment and other) segmentation of Sentinel-2 and Landsat-7/8 1-band MNDWI images of coasts.   

 These Residual-UNet model data are based on 1-band MNDWI images of coasts and associated labels. 

 Models have been created"
10019686,https://zenodo.org/records/10019686,NEGATIVE,0.9915454229361528,0.008454577063847194,,SF Bay Area Coda Calibration Example Dataset for CCT,"Coda, Earthquake Source, CCT, Magnitude, Apparent Stress, Source Scaling",The following is an example dataset specific for the Coda Calibration Tool (CCT) that is focused on the San Francisco Bay Area region using a small-to-moderate magnitude earthquake dataset spanning local-to-regional distances using open data from the UC Berkeley Seismological Laboratory (BSL):   htt
15792142,https://zenodo.org/records/15792142,NEGATIVE,0.9915454126437154,0.008454587356284578,,Cooperamos UJI pipes dataset,"Pipes, Dataset, Cooperamos, Underwater Robots","Underwater Pipeline Dataset (YOLO Segmentation Format)  
  Dataset Overview  
 This dataset contains annotated underwater images of pipeline components, designed for robotics applications such as subsea inspection, maintenance, and navigation. The dataset was obtained from  Roboflow Universe - Yello"
8125822,https://zenodo.org/records/8125822,NEGATIVE,0.9915454093813026,0.00845459061869735,,Annotation-free Audio-Visual Segmentation,"synthetic, audio visual segmentation, dataset","## AVS-Synthetic Dataset 
********** 
### Updated 2023-08-22 
1. The paper [`Annotation-free Audio-Visual Segmentation`](https://arxiv.org/abs/2305.11019v3) with the dataset is accepted by WACV2024. The project page is [https://jinxiang-liu.github.io/anno-free-AVS/](https://jinxiang-liu.github.io/an"
11428245,https://zenodo.org/records/11428245,NEGATIVE,0.9915453987844167,0.00845460121558323,,Revealing real-time 3D in vivo pathogen dynamics in plants by label-free optical coherence tomography,,"This repository contains all data and code underlying the publication: J. de Wit et al. "" Revealing real-time 3D in vivo pathogen dynamics in plants by label-free optical coherence tomography "" in Nature Communications (2024) (https://doi.org/10.1038/s41467-024-52594-x) 
  --------------Code descrip"
17331204,https://zenodo.org/records/17331204,NEGATIVE,0.9915452153417171,0.008454784658282859,,Integrating time-series analysis and deep learning method to reconstruct the RTS dynamics in the Tibetan Plateau over  the past nearly four decades,,# Remote Sensing Data Analysis and Object Detection Project  ## Project Overview  This project is a comprehensive remote sensing data analysis toolkit that includes two core functional modules:  1. **Time Series Classification and Segmentation**: Utilizes LSTM models for time series data classificat
13305531,https://zenodo.org/records/13305531,NEGATIVE,0.9915450622429794,0.008454937757020557,,User Generated Content (EOL v2): user-preferred comnames,"compilation, active","https://eol-jira.bibalex.org/browse/DATA-1726
Data as of Oct 25, 2018.
For questions or use cases calling for large, multi-use aggregate data files, please visit the EOL Services forum at   http://discuss.eol.org/c/eol-services"
15389616,https://zenodo.org/records/15389616,NEGATIVE,0.9915450555364018,0.008454944463598171,,Test data for Voronoi segmentation tutorial: Segmentation,,Test material for the GTN tutorial titled 'Voronoi segmentation': https://zenodo.org/records/15172302
10155516,https://zenodo.org/records/10155516,NEGATIVE,0.9915449624320902,0.008455037567909772,,"Code and Source Data for ""Knowledge-Guided Machine Learning can improve C cycle quantification in agroecosystems""","Machine learning, KGML, Knowledge-guide machine learning, KGML-ag-Carbon, Agriculture, Carbon Cycle","Datasets for code and Source Data for the study ""Knowledge-Guided Machine Learning can improve C cycle quantification in agroecosystems"" https://doi.org/10.1038/s41467-023-43860-5. All files belong to Licheng Liu and Zhenong Jin at University of Minnesota. deposit_code_v2.zip contains packaged codes"
10120360,https://zenodo.org/records/10120360,NEGATIVE,0.9915449335512179,0.0084550664487821,,"Phospho-seq: Integrated, multi-modal profiling of intracellular protein dynamics in single cells",,"Datasets to go along with the publication listed:  full_object.rds: Brain Organoid Phospho-Seq dataset with ATAC, Protein and imputed RNA data  rna_object.rds: Reference whole cell scRNA-Seq object on Brain organoids  multiome_object.rds: Bridge dataset containing RNA and ATAC modalities for Brain o"
7557080,https://zenodo.org/records/7557080,NEGATIVE,0.9915447035641861,0.008455296435813843,,"Doodleverse/Segmentation Zoo Res-UNet models for 2-class (water, other) segmentation of Sentinel-2 and Landsat-7/8 1-band MNDWI images of coasts.","image segmentation, The Doodleverse, UNet, Deep learning, Sentinel 2, Landsat-7, Landsat-8, water detection, coast, satellite imagery, semantic segmentation, Residual UNet","Doodleverse/Segmentation Zoo Res-UNet models for 2-class (water, other) segmentation of Sentinel-2 and Landsat-7/8 1-band MNDWI images of coasts.   

 These Residual-UNet model data are based on MNDWI images of coasts and associated labels. 

 Models have been created using Segmentation Gym* using t"
10054835,https://zenodo.org/records/10054835,NEGATIVE,0.991544596604307,0.008455403395692992,,Radarcape ADS-B messages captured by antenna installed at the roof of the EETAC during Nov'2023,"ATM, ABS-B, Radarcape, Radar","Messages collected from the ADS-B antenna at the roof of the EETAC-UPC school at Castelldefels, Barcelona, from 15th of Sep 2023 to 31st of Oct 2023"
18366170,https://zenodo.org/records/18366170,NEGATIVE,0.9915445201796618,0.008455479820338193,,SuperDARN data in netCDF format (2004-Oct),"SuperDARN, ionosphere, magnetosphere, convection, rst, fitacf, cfit, aeronomy, cedar, gem, radar","2004-Oct SuperDARN radar data in netCDF format. These files were produced using version 3.0 of the public FitACF algorithm, using the AACGM v2 coordinate system. Cite this dataset if using our data in a publication. 

 The RST is available here: https://github.com/SuperDARN/rst 

 
The research enab"
18355307,https://zenodo.org/records/18355307,NEGATIVE,0.9915445016838906,0.008455498316109374,,SuperDARN data in netCDF format (2003-Oct),"SuperDARN, ionosphere, magnetosphere, convection, rst, fitacf, cfit, aeronomy, cedar, gem, radar","2003-Oct SuperDARN radar data in netCDF format. These files were produced using version 3.0 of the public FitACF algorithm, using the AACGM v2 coordinate system. Cite this dataset if using our data in a publication. 

 The RST is available here: https://github.com/SuperDARN/rst 

 
The research enab"
18438037,https://zenodo.org/records/18438037,NEGATIVE,0.9915445000925506,0.008455499907449447,,SuperDARN data in netCDF format (2008-Oct),"SuperDARN, ionosphere, magnetosphere, convection, rst, fitacf, cfit, aeronomy, cedar, gem, radar","2008-Oct SuperDARN radar data in netCDF format. These files were produced using version 3.0 of the public FitACF algorithm, using the AACGM v2 coordinate system. Cite this dataset if using our data in a publication. 

 The RST is available here: https://github.com/SuperDARN/rst 

 
The research enab"
17187000,https://zenodo.org/records/17187000,NEGATIVE,0.9915443889760467,0.008455611023953301,,Retinal S-cone specific anatomical and physiological data in the thirteen-lined ground squirrel,Thirteen-lined ground squirrel,"Original data corresponding to the PNAS (2025) publication titled ""S-cone specific circuitry in the outer plexiform layer of a cone-dominant mammal."" 
 Data is organized by type: Reconstructions, Electrophysiology, Electroretinography, and Immunohistochemistry. Additonal software may be required to "
18260743,https://zenodo.org/records/18260743,NEGATIVE,0.9915443647400128,0.008455635259987151,,SuperDARN data in netCDF format (1994-Oct),"SuperDARN, ionosphere, magnetosphere, convection, rst, fitacf, cfit, aeronomy, cedar, gem, radar","1994-Oct SuperDARN radar data in netCDF format. These files were produced using version 3.0 of the public FitACF algorithm, using the AACGM v2 coordinate system. Cite this dataset if using our data in a publication. 

 The RST is available here: https://github.com/SuperDARN/rst 

 
The research enab"
7622733,https://zenodo.org/records/7622733,NEGATIVE,0.9915442526224773,0.00845574737752272,,Doodleverse/Segmentation Zoo/Seg2Map Res-UNet models for segmentation of AAAI/flooded buildings in RGB 1024x1024 high-res. images,"image segmentation, deep learning, semantic segmentation, UNet, Residual UNet, flooded building, Seg2Map, The Doodleverse, aerial/high-res.","Doodleverse/Segmentation Zoo/Seg2Map Res-UNet models for segmentation of AAAI/flooded buildings in RGB 1024x1024 high-res. images   

 Models have been created using Segmentation Gym* using the following dataset**: https://github.com/FrontierDevelopmentLab/multi3net 

 These Residual-UNet model data"
7651283,https://zenodo.org/records/7651283,NEGATIVE,0.9915442257777711,0.008455774222228903,,SuperDARN Grid data in netCDF format (2009-Oct),"SuperDARN, ionosphere, magnetosphere, convection, rst, fitacf, cfit, aeronomy, cedar, gem, radar","2009-Oct SuperDARN radar data in netCDF format. These files were produced using versions 3.0 of the public FitACF and make_grid algorithms, using the AACGM v2 coordinate system. Cite this dataset if using our data in a publication.  The RST is available here: https://github.com/SuperDARN/rst  The re"
7821950,https://zenodo.org/records/7821950,NEGATIVE,0.9915440113997644,0.008455988600235572,,SuperDARN Grid data in netCDF format (2021-Oct),"SuperDARN, ionosphere, magnetosphere, convection, rst, fitacf, cfit, aeronomy, cedar, gem, radar","2021-Oct SuperDARN radar data in netCDF format. These files were produced using versions 3.0 of the public FitACF and make_grid algorithms, using the AACGM v2 coordinate system. Cite this dataset if using our data in a publication.  The RST is available here: https://github.com/SuperDARN/rst  The re"
10390573,https://zenodo.org/records/10390573,NEGATIVE,0.9915438922256743,0.008456107774325672,,FastSurferVINN Checkpoints,,Training checkpoints for FastSurferVINN (https://github.com/Deep-MI/FastSurfer) - please cite the paper when using this resource (https://doi.org/10.1016/j.neuroimage.2022.118933).
14906752,https://zenodo.org/records/14906752,NEGATIVE,0.9915436771607014,0.008456322839298702,,AMPERE Summary Plot Movies (2019-Oct),"AMPERE, ionosphere, magnetosphere, convection, rst, electrodynamics",2019-Oct AMPERE summary plot movies. See included zenodo_summary_plot_movie_description document for details.
13305547,https://zenodo.org/records/13305547,NEGATIVE,0.9915436367526261,0.008456363247373864,,User Generated Content (EOL v2): user added text,"compilation, active","https://eol-jira.bibalex.org/browse/DATA-1730
Data as of Oct 25, 2018
For questions or use cases calling for large, multi-use aggregate data files, please visit the EOL Services forum at   http://discuss.eol.org/c/eol-services"
5084941,https://zenodo.org/records/5084941,NEGATIVE,0.9915436106128772,0.008456389387122816,,Feedback from retinal ganglion cells to the inner retina,"retinal ganglion cell, optic nerve stimulation, neural circuit modeling, gap junction","This repository contains the data files and codes used in the following paper: 

 Feedback from retinal ganglion cells to the inner retina 
Anastasiia Vlasiuk, Hiroki Asari 
PLOS One (accepted) 

 The preprint is also available from bioRxiv 2020.08.30.274514."
14903857,https://zenodo.org/records/14903857,NEGATIVE,0.9915435975259733,0.008456402474026698,,AMPERE Summary Plot Movies (2014-Oct),"AMPERE, ionosphere, magnetosphere, convection, rst, electrodynamics",2014-Oct AMPERE summary plot movies. See included zenodo_summary_plot_movie_description document for details.
7576904,https://zenodo.org/records/7576904,NEGATIVE,0.9915435901409756,0.008456409859024405,,Doodleverse/Segmentation Zoo/Seg2Map Res-UNet models for Chesapeake/7-class segmentation of RGB 512x512 high-res. images,"image segmentation, The Doodleverse, UNet, Residual UNet, Deep learning, semantic segmentation, land use / land cover, Seg2Map, aerial / high-res.","Doodleverse/Segmentation Zoo/Seg2Map Res-UNet models for Chesapeake/7-class segmentation of RGB 512x512 high-res. images   

 These Residual-UNet model data are based on Chesapeake Land Cover images and associated labels. 

 Models have been created using Segmentation Gym* using the following datase"
14793629,https://zenodo.org/records/14793629,NEGATIVE,0.991543572243797,0.008456427756203077,,FourCastNet V2: 10-day hindcasts of 100-m u and v winds (2022-10 to 2023-03),,"These hindcasts are initialised daily using ERA5. They have global coverage at 0.25° horizontal resolution and six-hourly output frequency.  Files are in grib format. Filenames are of the form YYYYMMDD-hhh-vvvvvv.grib, where YYYY-MM-DD is the initialisation date, hhh is the lead time in hours, and v"
13219992,https://zenodo.org/records/13219992,NEGATIVE,0.9915435653535195,0.008456434646480519,,bioimage.io upload: ilastik/plantseg_root,"backup.bioimage.io, bioimage.io, bioimage.io:dataset, light-microscopy, arabidopsis, cells, instance-segmentation, 3D","View on bioimage.io  # Arabidopsis Lateral Root Traning Data  
 Arabidopsis lateral root training data 
 Training data for cell segmentation in Arabidopsis lateral root from  plantseg ."
6970361,https://zenodo.org/records/6970361,NEGATIVE,0.9915435469908798,0.008456453009120183,,Data from: imageseg: An R package for deep learning-based image segmentation,"canopy cover photography, U-Net, Convolutional neural network, Canopy hemispherical photography","1. Convolutional neural networks (CNNs) and deep learning are powerful and robust tools for ecological applications, and are particularly suited for image data. Image segmentation (the classification of all pixels in images) is one such application and can for example be used to assess forest struct"
4059559,https://zenodo.org/records/4059559,NEGATIVE,0.9915435189105718,0.008456481089428185,,Quantification of plant morphology and leaf thickness with optical coherence tomography,"optical coherence tomography, Arabidopsis, leaf thickness, segmentation","The uploaded scripts and data are used to obtain the figures 2, 4, 5, 6 and 7 in the publication.  

 The code has been run with Python 3.7 in Spyder (Anaconda). 

 There are three scripts, each needing specific datasets to run the code. 

 1. The core is the segmentation of the leaf surface and thi"
15719800,https://zenodo.org/records/15719800,NEGATIVE,0.9915435085574091,0.008456491442590872,,WebClasSeg25,Website Segmentation,"A Dual-Classified Webpage Segmentation Dataset for Functional and Maturity-Based Webpage Analysis 
 This dataset includes current websites for public services (university, hospital, municipality, courts, tourism and other, insurances). The dataset features polygon and HTML segmentation for both visu"
7577017,https://zenodo.org/records/7577017,NEGATIVE,0.9915434864013783,0.008456513598621688,,Self-Supervised Maize Kernel Classification and Segmentation for Embryo Identification,"Self-supervised training, Maize kernel, Embryo","These are companion data and models of manuscript ""Self-Supervised Maize Kernel Classification and Segmentation for Embryo Identification"" that was submitted to Frontiers in Plant Science. 

 The data is organized into three main folders: 'class_full_imgs', 'seg_full_imgs', and 'unlabeled'.  

 The "
7476775,https://zenodo.org/records/7476775,NEGATIVE,0.9915434775595717,0.008456522440428325,,Immunostaining data for reviewing manuscript,Immunostaining data,"The reviewing manuscript entitled ""CRISPR/Cas9 Mediated Specific Ablation of Vegfa in Retinal Pigment Epithelium Efficiently Regresses Choroidal Neovascularization"" show immunostaining in the figure plates. The entire immunostaining images series are provided here as .tif image sequences. The file n"
14856200,https://zenodo.org/records/14856200,NEGATIVE,0.9915434739857233,0.00845652601427676,,3D data of specimen MNHN.F.A97320,"Euarthropoda, Pancrustacea, Synchrotron X-ray tomography, Tagmatisation, Appendages, La Voulte Lagerstätte, Jurassic","This repository contains the 3D data from the paper  Synchrotron X-ray tomography sheds light on the phylogenetic affinities of the enigmatic thylacocephalans with Pancrustacea.  This includes: 
 
 Original tomographic datasets (MNHN_F_A97320.raw) of the specimen. Phase-contrast synchrotron X-ray mi"
14906032,https://zenodo.org/records/14906032,NEGATIVE,0.9915434697528452,0.008456530247154728,,AMPERE Summary Plot Movies (2017-Oct),"AMPERE, ionosphere, magnetosphere, convection, rst, electrodynamics",2017-Oct AMPERE summary plot movies. See included zenodo_summary_plot_movie_description document for details.
15288631,https://zenodo.org/records/15288631,NEGATIVE,0.9915434682192847,0.008456531780715204,,exported-nlsm-octrees,,"Contains exported octrees (.oct) and visualization files (.pvtu) for both NLSM-A and NLSM-B cases, generated by Dendro-GR. 
 Relates to Figures 10, 11, 12 & 13 in AMRaCut paper."
803508,https://zenodo.org/records/803508,NEGATIVE,0.9915434259630709,0.008456574036929128,,A Dataset for Sanskrit Word Segmentation,"sanskrit, sanskrit computational linguistics, word segmentation, nlp, nlproc","The work was accepted in Joint SIGHUM Workshop on Computational Linguistics for Cultural Heritage, Social Sciences, Humanities and Literature, colocated with ACL 2017 

 The last decade saw a surge in digitisation efforts for ancient manuscripts in Sanskrit. Due to various linguistic peculiarities i"
8213427,https://zenodo.org/records/8213427,NEGATIVE,0.991543411598286,0.008456588401713983,,"Doodleverse/CoastSeg Segformer models for 4-class (water, whitewater, sediment and other) segmentation of Sentinel-2 and Landsat-7/8 NDWI images of coasts.","CoastSeg, The Doodleverse, Landsat, Sentinel, shoreline, sediment","Doodleverse/CoastSeg Segformer models for 4-class (water, whitewater, sediment and other) segmentation of Sentinel-2 and Landsat-7/8 NDWI images of coasts.  

 Models have been created using Segmentation Gym* using the following datasets ** https://zenodo.org/record/7384263 and ***: https://doi.org/"
15705573,https://zenodo.org/records/15705573,NEGATIVE,0.9915434075049793,0.008456592495020778,,Synchrotron nanoprobe X-ray fluorescence elemental maps of adult mouse retina.,,"This repository contains processed data from an experiment performed on beamline ID16B, ESRF, under proposal number LS-2443. 
 The data held here are associated with the following publication, which is currently under review by Scientific Reports:  
 “Nanoprobe synchrotron X-ray fluorescence microsc"
5893854,https://zenodo.org/records/5893854,NEGATIVE,0.9915433653471086,0.008456634652891369,,Region-based Annotation Data of Fire Images for Intelligent Surveillance System,"Artificial Intelligence, Computer Vision, Intelligent Surveillance System, Segmentation, Annotation","This data presents fire segmentation annotation data on 12 commonly used and publicly available “VisiFire Dataset” videos from  http://signal.ee.bilkent.edu.tr/VisiFire/ . This annotations dataset was obtained by per-frame, manual hand annotation over the fire region with 2,684 total annotated frame"
5138190,https://zenodo.org/records/5138190,NEGATIVE,0.9915433494265203,0.008456650573479692,,"Characterization of Irreversible Land Subsidence in the Yazd-Ardakan Plain, Iran from 2003 to 2020 InSAR Time Series","InSAR, Elastic vs. Inelastic deformation, Time-series, Independent Component Analysis (ICA)","This repository contains the data used in  Mirzadeh et al., 2021 . It includes two InSAR time-series datasets from Envisat and Sentinel-1 satellite in both ascending and descending orbits, acquired over Yazd-Ardakan Plain, Iran, as well as, the population density information and weather data for thi"
15924508,https://zenodo.org/records/15924508,NEGATIVE,0.9915433466102302,0.00845665338976977,,MSD Spleen Dataset,,"Description  
 This dataset is a  replicated copy  of the  Medical Segmentation Decathlon (MSD) Spleen Dataset , created solely to comply with  PLOS ONE’s data availability requirements . The original dataset was developed and is maintained by the Medical Segmentation Decathlon organizers. Full deta"
16884175,https://zenodo.org/records/16884175,NEGATIVE,0.9915433279040848,0.00845667209591511,,Benchmark Set: Counting Minimum OCTs,"Model Counting, CNF, Automated Reasoning, #SAT, OCT, Odd Cycle Transversal, Cardinality Constraints",This benchmark contains instances of the  model counting problem  built from a graph family of (initially) constant treewidth to which  cardinality constraints  were added. The added constraints can increase the treewidth of the resulting CNFs.
13305561,https://zenodo.org/records/13305561,NEGATIVE,0.9915432758594891,0.008456724140510876,,User Generated Content (EOL v2): user image ratings,"compilation, active","https://eol-jira.bibalex.org/browse/DATA-1741
Data as of Oct 25, 2018.
For questions or use cases calling for large, multi-use aggregate data files, please visit the EOL Services forum at   http://discuss.eol.org/c/eol-services"
10148752,https://zenodo.org/records/10148752,NEGATIVE,0.9915429043808439,0.008457095619156106,,ANNs pre-trained on Retinal Waves,"retinal waves, pre-training, Neural Network, Artificial Neural Network, fine-tuning","Different Artificial Neural Networks (saved weights), some only pre-trained either on rwave-1024 or rwave-4096 or FractalDB1000 datasets; some fine-tuned or trained from scratch (pt_none_ft... or pt__ft... or ...scratch...) on CIFAR10/100 or ImageNet1k.  Retinal Waves for Pre-Training Artificial Neu"
10548809,https://zenodo.org/records/10548809,NEGATIVE,0.9915428212517747,0.008457178748225287,,Segmentation Uncertainty,,"This data includes:  
 
  Torso.zip  including torso geometry and electrode positions 
  vent-1..10.vtk  the original segmentations corresponding to one single patient 
  shape-models.zip  261 shape models derived from the original segmentations    
  StimProtocols  coordinates of the stimulation si"
