id,source,source_id,url,title,original_description,summary,predicted_label,confidence,"fidelity_score_{1=faithful,0=minor_paraphrase,-1=hallucination_or_drop}",notes
11,nei,1R01EY036009-01A1,https://reporter.nih.gov/project-details/11049740,Optic neuropathy in familial dysautonomia: determination of disease mechanisms and functional rescue.,"SUMMARY/ABSTRACT Familial dysautonomia (FD) is a severe neurodegenerative disorder caused by a splice site mutation in intron 20 of the elongator acetyltransferase complex subunit 1 (ELP1). Despite its complex neurological phenotype, FD patients suffer from progressive blindness that severely affects their quality of life. Patients with FD show a significant reduction in the thickness of the retinal nerve fiber layer (RNFL) due to progressive and selective loss of retinal ganglion cells (RGCs). Here, we aim to develop a retina-specific treatment for FD by comprehensive evaluation of systemic (SMC PTC680) and local (AAV2-U1a-ELP) therapeutic approaches to rescue visual function in FD. Our previous studies show that genetic or pharmacological modulation of ELP1 splicing or genetic supplementation of human ELP1 in the retina can rescue RGC loss in FD. However, the efficacy of these treatment options to rescue visual function in FD has not been investigated. Through a detailed interrogation of the cellular and visual function of the FD retina, we will not only compare the efficacy of systemic and local therapeutic approaches to rescue visual function but also better understand the disease pathology. We propose to evaluate the impact on the visual function of two different therapeutic approaches through comprehensive visual function testing using electrophysiological and optokinetic methods in novel retina-specific conditional Elp1 knock-out with human ELP1 transgene containing FD mutation (transgenic cKO) mice (Aim 1). To understand the molecular mechanism of selective RGC loss in FD through the identification of key regulatory pathways involved in RGC survival which are dysregulated by the reduction of ELP1. We will use single-cell RNA seq (scRNAseq) to computationally link RGC survival to transcriptomic alterations in the FD mouse RGCs (Aim 2). Finally, by using patient-derived induced pluripotent stem cell (iPSC) RGCs, we will investigate the RGC degeneration and test the efficacy of the therapeutic approaches in a human model system (Aim 3). The proposed work will investigate the efficacy of therapeutic options for FD and uncover the underlying molecular mechanism behind RGC loss. The proposed work will directly translate to designing the best therapeutic strategies to treat optic neuropathy in FD.","This study aims to develop a retina-specific treatment for familial dysautonomia (FD), a neurodegenerative disorder causing progressive blindness, by evaluating systemic and local therapeutic approaches to rescue visual function in FD. Researchers will investigate the efficacy of these treatments in novel retina-specific conditional Elp1 knock-out mice with human ELP1 transgene containing FD mutation through comprehensive visual function testing using electrophysiological and optokinetic methods. Additionally, they will use single-cell RNA sequencing to identify key regulatory pathways involved in retinal ganglion cell (RGC) survival and investigate RGC degeneration in patient-derived induced pluripotent stem cell RGCs.",NEGATIVE,0.9915,,
12,datacite,10.57760/sciencedb.07478,https://www.scidb.cn/detail?dataSetId=c81f0e90a51b4cfca348ce4da6ca734e,Chinese Color Nest Project (CCNP),"CCNP takes its pilot stage (2013 – 2022) of the first ten-year. It aims at establishing protocols on the Chinese normative brain development trajectories across the human lifespan. It implements a structured multi-cohort longitudinal design (or accelerated longitudinal design), which is particularly viable for lifespan trajectory studies, and optimal for recoverable missing data. The CCNP pilot comprises three connected components: developing CCNP (devCCNP, baseline age = 6-18 years, 12 age cohorts, 3 waves, interval = 15 months), maturing CCNP (matCCNP, baseline age = 18-60 years, 14 age cohorts, 3 waves, interval = 39 months) and ageing CCNP (ageCCNP, baseline age = 60-84 years, 12 age cohorts, 3 waves, interval = 27 months). The developmental component of CCNP (devCCNP, 2013-2022), also known as ""Growing Up in China"", a ten-year's pilot stage of CCNP, has established follow-up cohorts in Chongqing (,CKG, Southwest China) and Beijing (PEK, Northeast China). It is an ongoing project focused on longitudinal developmental research as creating and sharing a large-scale multimodal dataset for typically developing Chinese children and adolescents (ages 6.0-17.9 at enrollment) carried out in both school- and community-based samples. The devCCNP houses longitudinal data about demographics, biophysical measures, psychological and behavioral assessments, cognitive phenotyping, ocular-tracking, as well as multimodal magnetic resonance imaging (MRI) of brain's resting and naturalistic viewing function, diffusion structure and morphometry. With the collection of longitudinal structured images and psychobehavioral samples from school-age children and adolescents in multiple cohorts, devCCNP has constructed a full school-age brain template and its growth curve reference for Han Chinese which demonstrated the difference in brain development between Chinese and American school-aged children.To access the data, investigators must complete the application file Data Use Agreement on CCNP (DUA-CCNP) at http://deepneuro.bnu.edu.cn/?p=163 and have it reviewed and approved by the Chinese Color Nest Consortium (CCNC). All terms specified by the DUA-CCNP must be complied with. Meanwhile, the baseline CKG Sample on brain imaging are available to researchers via the International Data-sharing Neuroimaging Initiative (INDI) through the Consortium for Reliability and Reproducibility (CoRR). More information about CCNP can be found at: http://deepneuro.bnu.edu.cn/?p=163 or https://github.com/zuoxinian/CCNP. Requests for further information and collaboration are encouraged and considered by the CCNC, and please read the Data Use Agreement and contact us via deepneuro@bnu.edu.cn. The CCNP data will be fully available to the research community when acquisition is completed for the pilot CCNP. At this stage, the CCNP data are only available to researchers and collaborators of CCNC.","The CCNP pilot stage (2013-2022) is a ten-year longitudinal study establishing protocols for Chinese normative brain development trajectories across the human lifespan. It comprises three connected components: devCCNP (baseline age = 6-18 years), maturing CCNP (baseline age = 18-60 years), and ageing CCNP (baseline age = 60-84 years), with multimodal data collection including demographics, biophysical measures, psychological and behavioral assessments, cognitive phenotyping, ocular-tracking, and MRI of brain's resting and naturalistic viewing function, diffusion structure, and morphometry. The devCCNP component houses longitudinal data from school- and community-based samples of typically developing Chinese children and adolescents, with a full school-age brain template and growth curve reference for Han Chinese constructed.",NEGATIVE,0.9915,,
13,nei,5K23EY035342-02,https://reporter.nih.gov/project-details/11077874,Genetics of central serous chorioretinopathy and choroidal thickening,"PROJECT SUMMARY Overview: This resubmission describes a 4-year training program in statistical genetics through the study of genetics of central serous chorioretinopathy (CSC) and choroidal vasculature. Background: CSC is a disease of the choroid and retina seen commonly by retina specialists, and it causes progressive vision loss. Patients tend to have a thick and dilated choroid. Evidence suggests that both CSC and choroidal thickness are heritable, but only a handful of loci have been reported. Discovery of new genetic associations for CSC can reveal underappreciated pathophysiologic mechanisms. CSC shares some genetic overlap with age-related macular degeneration (AMD), and a better understanding of CSC and choroidal vasculature genetics is needed. This K23 proposal seeks to identify common genetic variation associated to CSC and choroidal thickness and to investigate how this variation overlaps with known genetic associations to AMD. Training: The proposal is designed to provide foundational training in statistical genetics and automated optical coherence tomography (OCT) image analysis for the PI, Dr. Elizabeth Rossin, who will learn these skills from mentors, collaborators, seminars and training sessions. This training will cover techniques of data assembly and quality control of biobank data, the approach to genome-wide association study and meta- analysis, and skills of patient recruitment and prospective genotyping for the clinician-scientist. It will foster experience in the use of existing OCT and genetic data to develop skills in the application of machine learning to choroidal measurements on OCT and additional statistical genetics skills for quantitative trait analyses. Finally, the PI will learn genetic correlation analysis, an area of genetics that is becoming increasingly important to understand shared biological mechanisms in disease, here applied to CSC and AMD. Research: Aim 1 proposes to perform a CSC genome-wide association study (GWAS) meta-analysis across biobanks and available data and to replicate findings in a deeply phenotyped cohort of prospectively recruited patients. Aim 2 proposes to measure a hallmark of CSC – choroidal thickness – on OCT and to perform quantitative trait GWAS meta-analyses. Finally, Aim 3 investigates the overlap of CSC and AMD genetics using modern statistical approaches including LD-score regression and colocalization. This proposed research seeks to identify novel loci for CSC and choroidal thickness and to link this to AMD, which can point to critical pathways in macular disease. Summary: Through this K23 mentored training, the PI intends to develop skills that are applicable broadly to a career in patient-oriented retinal genetics research.","This dataset involves the study of central serous chorioretinopathy (CSC) and choroidal vasculature through a 4-year training program in statistical genetics. The study aims to identify common genetic variation associated with CSC and choroidal thickness, and investigate overlap with known genetic associations to age-related macular degeneration (AMD). The research involves a genome-wide association study (GWAS) meta-analysis of biobank data, choroidal thickness measurements on optical coherence tomography (OCT) images, and quantitative trait analyses to identify novel loci for CSC and choroidal thickness.",NEGATIVE,0.9915,,
14,datacite,10.5281/zenodo.17715981,https://zenodo.org/doi/10.5281/zenodo.17715981,"Data to ""Harnessing model ensembles to assess uncertainty and provide prospective characterization factors for AWARE2.0""","This repository contains the datasets corresponding to ""Harnessing model ensembles to assess uncertainty and prospective characterization factors for AWARE2.0"", submitted to the International Journal of Life Cycle Assessment. Until publication of the article and the corresponding update of the readme files, all data provided here must be considered as preliminary. The files are organized into two groups, data linked to stochastic AWARE2.0 (files with prefix ""UNC_"") and data linked to prospective AWARE2.0 (prefix ""PRO_""). Stochastic AWARE2.0: UNC_ensemble_data_for_input_uncertainty.xlsx the data used to generate uncertainty parametrizations for AWARE2.0's discharge-related input variables UNC_input_uncertainty_parametrization_stats_arrays.xlsx the uncertainty parametrization used for stochastic AWARE2.0's input variables UNC_Monte_Carlo_results.zip CF, AMD, HWC and AMDworld_avg values of the 5000 Monte Carlo simulation iterations UNC_CF_uncertainty_distribution_functions.xlsx the uncertainty distributions of stochastic AWARE2.0, expressed as parametric uncertainty distribution functions Prospective AWARE2.0: PRO_ActAvail_modelspecific_climateprospective_basin_2019_2099.zip ActAvail, used to calculate the model-specific CFs of the climate-prospective ensemble PRO_ActAvail_modelspecific_fullyprospective_basin_2019_2049.zip ActAvail, used to calculate the model-specific CFs of the fully prospective ensemble PRO_CF_modelspecific_climateprospective_country_2019_2099.zip climate model specific spatiotemporally aggregated CFs (ecoinvent, GLAM) of the 1GHM climate-prospective ensemble PRO_CF_modelspecific_fullyprospective_country_2019_2049.zip climate model specific spatiotemporally aggregated CFs (ecoinvent, GLAM) of the fully prospective ensemble PRO_CF_modelspecific_climateprospective_basin_2019_2099.zip CFs, separately calculated from each model combination of the climate-prospective ensemble. PRO_CF_modelspecific_fullyprospective_basin_2019_2049.zip CFs, separately calculated from each model combination of the fully prospective ensemble. PRO_ensemblemeans_climateprospective.zip The ensemble mean ActAvail and ensemble mean CFs of the 1GHM and 3GHM climate-prospective ensembles. Spatiotemporally aggregated CFs of the 1GHM ensemble (ecoinvent, GLAM). Basin-level weighting factors for the 1GHM ensemble. PRO_ensemblemeans_fullyprospective.zip The ensemble mean ActAvail and ensemble mean CFs of the fully prospective ensemble. Spatiotemporally aggregated CFs (ecoinvent, GLAM). Basin-level weighting factors. Change log 0.0.1: added model specific spatiotemporal aggregations for both climate- and fully prospective AWARE2.0 improved file naming structure of zip files and Monte Carlo results (see notes to previous dataset version) Notes and caveats /none yet/","This dataset contains preliminary data for the AWARE2.0 model, organized into two groups: stochastic and prospective. The stochastic group includes data used to generate uncertainty parametrizations for discharge-related input variables, Monte Carlo simulation results, and uncertainty distributions expressed as parametric functions. The prospective group includes ActAvail and CF data used to calculate model-specific climate-prospective and fully prospective ensemble results, as well as ensemble means and spatiotemporally aggregated CFs.",NEGATIVE,0.9915,,
15,datacite,10.6084/m9.figshare.31113080.v1,https://tandf.figshare.com/articles/dataset/Impact_of_Laser_Photocoagulation_for_Peripheral_Retinal_Degeneration_and_Breaks_on_Macular_Structure_and_Function/31113080/1,Impact of Laser Photocoagulation for Peripheral Retinal Degeneration and Breaks on Macular Structure and Function,"Laser photocoagulation is widely used to treat peripheral retinal pathologies. This study aims to investigate its impact on the macula and identify associated risk factors. This prospective observational study enrolled patients undergoing laser photocoagulation for peripheral retinal degeneration and/or breaks were enrolled. Ocular examinations, including optical coherence tomography (OCT), OCT angiography (OCTA), and multifocal electroretinography (mf-ERG), were conducted at baseline and at 1- and 3-month post-treatment. Data were analyzed using paired t-tests and Pearson's correlation. Thirty-four eyes from 34 patients were included. The foveal avascular zone area significantly enlarged (Δ = 0.21 ± 0.35mm 2 , p = 0.038), and mf-ERG implicit times in perifoveal regions were prolonged (R3: Δ = 0.45 ± 0.70 ms, p = 0.027; R5: Δ = 0.85 ± 0.72 ms, p < 0.001) at 1 month following laser photocoagulation, with both parameters returning to baseline by 3 months. Laser photocoagulation also increased thickness in the parafoveal retinal nerve fiber layer (Δ = 1.72 ± 3.33 μm, p = 0.049), inner nuclear layer (Δ = 0.90 ± 1.35 μm, p = 0.014), and full-thickness foveal retina (Δ = 11.2 ± 21.1 μm, p = 0.043), with changes persisting up to 3 months (Δ = 2.74 ± 2.52 μm, p = 0.011; Δ = 0.79 ± 0.79 μm, p = 0.017; Δ = 8.51 ± 8.19 μm, p = 0.014, respectively). Correlation analysis revealed that both the number of laser spots and total laser energy were positively correlated with macular thickness, while the minimum distance between the laser and the fovea was negatively correlated with macular changes. Peripheral retinal laser photocoagulation can induce foveal hypoperfusion, macular thickening, and prolonged implicit times. Although most of these changes are generally mild and reversible, macular thickening persisted throughout the 3-month follow-up period. Laser parameters, including the number of spots, energy, and distance from the fovea, are associated with macular changes.","This prospective observational study investigated the impact of laser photocoagulation on the macula in 34 patients with peripheral retinal degeneration and/or breaks. Ocular examinations, including optical coherence tomography (OCT), OCT angiography (OCTA), and multifocal electroretinography (mf-ERG), were conducted at baseline and 1- and 3-month post-treatment, revealing significant changes in macular thickness and function. The study found that laser photocoagulation induced foveal hypoperfusion, macular thickening, and prolonged implicit times, with macular thickening persisting up to 3 months, and identified correlations between laser parameters and macular changes.",NEGATIVE,0.9906,,
16,nei,7K23EY028230-05,https://reporter.nih.gov/project-details/10609663,Identification of genetic polymorphisms in Stevens Johnson syndrome and toxic epidermal necrolysis,"Candidate: Dr. Saeed is an Instructor in Ophthalmology at Massachusetts Eye and Ear Infirmary (MEEI), Harvard Medical School. She completed her cornea fellowship at MEEI in July 2016 and then took the intensive 7-week Program in Clinical Effectiveness at the Harvard School of Public Health (HSPH), meant to introduce quantitative and analytic research skills to medical professionals with an interest in pursuing a clinician-scientist career. Dr. Saeed's proposed career development plan includes pursuing an MPH degree with a concentration in Genetic Epidemiology and Statistical Genetics at HSPH. Her career development plan includes expanding her skills in three areas in order to study new aspects in Stevens Johnson Syndrome/toxic epidermal necrolysis (SJS/TEN): 1) quantitative methods for engaging in genetic epidemiology research, 2) outcomes research in rare diseases, including database development, 3) multi-center study design. Environment: Dr. Saeed's career development will be supported by a rich academic environment at Harvard institutions dedicated to her growth as a clinician-scientist. The Harvard system has one of the highest volumes of SJS/TEN patients per year in the nation. The extensive resources at MEEI and the Harvard system, including the Ocular Genomics Institute, represent an extraordinary environment to train and conduct the proposed research. Her mentors and collaborators include national experts in genetic epidemiology (Dr. Janey Wiggs and Dr. Daniel Chasman), SJS/TEN (Dr. James Chodosh and Dr. Elizabeth Phillips), and outcomes research and database development (Dr. Richard Gliklich). She has the full support of her department chair, Dr. Joan W. Miller. Research: SJS/TEN are on a spectrum of a rare mucocutaneous disease that most commonly manifest as an adverse reaction to a medication. Involvement of the ocular surface can lead to corneal blindness and 85% of survivors are thought to have chronic ocular disease. Data suggest that there are ethnicity and medication dependent genetic predispositions to developing SJS/TEN. Most studies have been done in genetically homogenous populations and with relatively small sample sizes. No studies have used whole exome sequencing to detect rare variants influencing pathogenesis of SJS/TEN. Dr. Saeed seeks to study the genetic predispositions to developing SJS/TEN through a multi-center collaboration. There is no national registry or biorepository of SJS/TEN patients. These will be essential in prospectively studying this rare and devastating disease, both through the proposed project and in future work on the genetics and immunopathogenesis of SJS/TEN. Her new collaborations with the Uniformed Services University of the Health Sciences will allow for large scale sequencing on various racial and drug cohorts and will allow her to detect genetic polymorphisms that may confer risk of SJS/TEN. Trimethoprim sulfamethoxazole (TS) is thought to be a common inciting agent of SJS/TEN in the US and will be studied in particular. Only one study in the literature has examined genetic risk factors in TS-induced SJS and it was purely an HLA genotyping study.","This dataset description does not contain information about a specific dataset, but rather a career development plan for Dr. Saeed, an Instructor in Ophthalmology at Massachusetts Eye and Ear Infirmary. Dr. Saeed aims to study the genetic predispositions to developing Stevens Johnson Syndrome/toxic epidermal necrolysis (SJS/TEN) through a multi-center collaboration, leveraging the Harvard system's extensive resources and national experts in genetic epidemiology, SJS/TEN, and outcomes research. The study will involve whole exome sequencing to detect rare variants influencing pathogenesis and will focus on trimethoprim sulfamethoxazole (TS), a common inciting agent of SJS/TEN in the US.",NEGATIVE,0.9915,,
17,figshare,21484659,https://frontiersin.figshare.com/articles/dataset/Table_1_Intercellular_communication_analysis_of_the_human_retinal_pigment_epithelial_and_choroidal_cells_predicts_pathways_associated_with_aging_cellular_senescence_and_age-related_macular_degeneration_XLSX/21484659,"Table_1_Intercellular communication analysis of the human retinal pigment epithelial and choroidal cells predicts pathways associated with aging, cellular senescence and age-related macular degenerati","The retinal pigment epithelium (RPE) and the choroid are ocular tissues with fundamental roles in supporting neuroretinal function. The pathogenesis of age-related macular degeneration (AMD), a leading cause of irreversible blindness for which aging is the highest risk factor is closely linked with progressive impairment of various functions of these tissues. Cellular senescence, marked by cell cycle arrest and secretion of proinflammatory factors, is known to be associated with aging and has been proposed as a potential driver of AMD. Here, we investigated the role played by intercellular communication in the RPE/choroid within the context of aging, senescence and AMD. We inferred cell–cell interactions in the RPE/choroid by applying CellChat and scDiffCom on a publicly available scRNA-seq dataset from three human donors with and without AMD. We identified age-regulated ligand and receptor genes by using limma on a separate publicly available bulk microarray dataset providing RPE/choroid samples at multiple time points. Cellular senescence was investigated by assigning a score to each cell and each sample of these scRNA-seq and microarray datasets, respectively, based on the expression of key signature genes determined by a previous senescence meta-analysis. We identified VEGF-, BMP-and tenascin-mediated pathways supporting some of the strongest cell–cell interactions between RPE cells, fibroblasts and choroidal endothelial cells and as strong intercellular communication pathways related to both aging and senescence. Their signaling strength was enhanced between subpopulations of cells having high senescence scores. Predominant ligands of these pathways were upregulated with age whereas predominant receptors were downregulated. Globally, we also observed that cells from AMD samples presented slightly bigger senescence scores than normal cells and that the senescence score positively correlated with age in bulk samples (R = 0.26, value of p < 0.01). Hence, our analysis provides novel information on RPE/choroid intercellular communication that gives insights into the connection between aging, senescence and AMD.","This study investigated the role of intercellular communication in the retinal pigment epithelium (RPE)/choroid, a key ocular tissue, within the context of aging, senescence, and age-related macular degeneration (AMD). The analysis of publicly available scRNA-seq and microarray datasets from human donors with and without AMD identified age-regulated ligand and receptor genes, as well as cellular senescence scores, which were found to be positively correlated with age in bulk samples. The study revealed that VEGF-, BMP-, and tenascin-mediated pathways supported strong cell-cell interactions between RPE cells, fibroblasts, and choroidal endothelial cells, with predominant ligands upregulated and receptors downregulated with age.",NEGATIVE,0.9915,,
18,nei,5R01EY024590-11,https://reporter.nih.gov/project-details/11127627,Identification of optimum spectacle prescriptions for patients with Down syndrome,"Project Summary/Abstract: It is known that individuals with Down syndrome (DS) have reduced visual acuity which may result from high levels of refractive error (sphere and cylinder) and elevated levels of higher-order aberrations that are present from childhood. Targeting optical aberrations through spectacle correction with refractions determined objectively from measures of wavefront aberrations is part of our long-term goal to provide new treatment strategies to improve vision in this group. The central hypothesis is that measures of visual and retinal image quality (metrics) can be used to identify sphere and cylinder corrections that optimize vision, resulting in multi-line acuity gains over traditional corrections. Our previous evaluation of these corrections in adults with DS found improvement in acuity, but not the multi-line levels predicted. We propose that this mismatch in acuity gains is attributed to decades of exposure to poorly corrected optical deficits that has resulted in a reduction in visual acuity potential (i.e. refractive amblyopia). Further, the method is inherently monocular, and does not prescribe refractions reflective of the two-eyed visual experience of the patient, as would occur in a clinical exam. The short-term goal of this work is to address these proposed barriers to multi- line acuity improvements with metric-optimized refractions through a randomized treatment trial conducted in children with DS who are within the optimal age for treatment of amblyopia. This trial will compare acuity outcomes for three refractive methods: 1) metric-optimized refractions, 2) clinical refractions, and 3) a hybrid method that allows for clinical refinement of the metric-optimized refraction. In addition, we seek to improve the objective refraction process by removing dilation prior to the wavefront imaging necessary to compute the metric values, as well as determining the rate of change in refraction during extended follow-up to guide patient recall times (i.e. follow-up intervals) for updated refraction. This work will be accomplished through three specific aims: Aim 1) Compare refractions and resultant visual acuity obtained from wavefront measures pre- and post-dilation. Aim 2) Compare visual acuity outcomes of metric-optimized, clinical, and clinically-refined metric-optimized refractions in a treatment trial of children with DS. Aim 3) Determine rate of change in refraction as a function of age and refractive error type annually over four years in children and adults with DS. Metric-optimized refraction is innovative in that it compensates for the absence of subjective input in the refraction process for the DS population and allows the clinician to consider corrections targeting overall image quality. This proposed research is significant in that it proposes to use spectacles in an optimized manner to remove visual barriers. Treatment of refractive amblyopia with multi-line acuity gains would lead to lifelong benefits, including access to traditional print size, facilitate educational efforts, and facilitate activities of daily living, all of which may promote greater independence. This work is similarly applicable to other patient populations who cannot fully participate in subjective refractions (young children, cognitively impaired, etc.).","This dataset involves a randomized treatment trial comparing three refractive methods in children with Down syndrome: metric-optimized refractions, clinical refractions, and a hybrid method combining both. The trial aims to improve visual acuity outcomes and address barriers to multi-line acuity improvements, including refractive amblyopia. Imaging modalities used include wavefront imaging, and the study focuses on the retina and visual acuity.",EYE_IMAGING,0.9794,,
19,nei,1R15EY035804-01,https://reporter.nih.gov/project-details/10795486,Distributed approaches to train machine learning models in diabetic retinopathy,"Abstract: This project aims to establish distributed federated learning (FL) approaches for training robust, clinically deployable machine learning (ML) models for, i) multi-class classification of DR, and ii) prediction of proliferative DR (PDR) progression, in optical coherence tomography (OCT) angiography (OCTA). DR is one of the leading causes of severe vision loss. Early detection, prompt intervention, and reliable assessment of treatment outcomes are essential to prevent irreversible vision loss from DR. Quantitative OCTA analysis and OCTA-ML models have recently been applied to diagnose, classify, and understand the progression trends of DR. Despite promising results, the clinical utility of OCTA based diagnostic algorithms is not yet fully determined, due to small OCTA data-cohorts in clinical institutions, and the lack of wide-spread validation. More specifically, a major limitation of OCTA-ML models is the need for large amounts of well curated datasets from a diverse sub- population for robust performance. Moreover, efforts towards large, centralized datasets for ML research are hindered by significant barriers to data sharing and privacy concerns. In this project, we aim to establish novel federated ML approaches, where the model training is distributed across institutions instead of sharing patient data and only the model parameters are shared with a central server. This enables gaining insights collaboratively, e.g., in the form of a consensus model, without moving patient data beyond the firewalls of the institutions. Three data cohorts from the Stanford University, University of Illinois Chicago (UIC), and National Taiwan University (NTU) will be used to test the hypothesis that the accuracy of the OCTA-ML models using federated approach is more robust than models built on single institutional datasets. Our first aim is to establish an FL framework with adaptive domain alignment and enhanced data representation learning capability. Key success criterion of aim 1 is to successfully integrate the pilot institutions into the FL framework for distributed training of DR models for multi-class DR classification backed by comprehensive OCTA (textural, geometric, and differential artery-vein (AV)) features. The second aim is to validate the FL-trained OCTA-ML and differential AV complexity features for PDR progression on new longitudinal data from UIC and NTU. Key success criterion of aim 2 is to validate OCTA-ML model performance and identify AV features that provide sensitive biomarkers to predict PDR in patients with DR. As an alternative approach, we propose a vision transformer deep learning model for PDR prediction. The attention mechanism of a transformer model can identify features of DR that can provide new information and specific onsets of PDR progressions. Further investigation of the relationship between the new features learned through the transformer model and clinical biomarkers will allow us to optimize the design for better DR diagnosis/prognosis. Success of this project will establish distributed ML model training approaches and pave the way towards using quantitative OCTA features for early DR detection, objective prediction and assessment of treatment outcomes.","This project aims to develop robust machine learning models for diabetic retinopathy (DR) classification and prediction of proliferative DR progression using optical coherence tomography angiography (OCTA) data from multiple institutions. The study will establish a distributed federated learning framework to train models without sharing patient data, using data cohorts from Stanford University, University of Illinois Chicago, and National Taiwan University. The framework will integrate adaptive domain alignment and enhanced data representation learning capability to improve model accuracy, and will be validated on new longitudinal data from UIC and NTU.",EYE_IMAGING,0.9796,,
20,nei,3UG1EY028097-05S1,https://reporter.nih.gov/project-details/10836220,Admin Supplement: Village-Integrated Eye Worker Trial II (VIEW II),"PROJECT SUMMARY/ABSTRACT The World Health Organization estimates that 80% of blindness worldwide is avoidable. However, in resource-limited settings, progressive eye diseases such as glaucoma, diabetic retinopathy (DR), and age- related macular degeneration (AMD), often go undiagnosed until it is too late. To address the global burden of avoidable blindness, eye care systems must determine optimal strategies for identifying people with or at risk for visual impairment beyond opportunistic screening. Outreach programs can prevent blindness both by screening for asymptomatic disease like age-related macular degeneration (AMD), diabetic retinopathy (DR), and glaucoma and case detection of symptomatic disease like cataract and refractive error. Eye care systems have developed numerous community-based approaches to these identification methods, including screening using telemedicine and case detection via cataract camps or community health worker models, but few studies have been conducted on the comparative effectiveness or cost effectiveness of these various approaches. The Village Integrated Eye Workers Trial II (VIEW II) is an ongoing cluster-randomized trial in which communities in Nepal receive visual acuity screening and are subsequently randomized to receive either a community-based eye disease screening intervention consisting of optical coherence tomography (OCT) and intraocular pressure (IOP) assessment, or to no intervention. The goal of the screening intervention is to detect cases of glaucoma, diabetic retinopathy, and age-related macular degeneration—all of which are progressive and cause irreversible vision loss if left untreated—and refer these cases to the local eye hospital for a confirmatory diagnosis and follow-up management. A door-to-door census is performed four years after starting the screening intervention to determine the effectiveness of screening for reducing vision impairment relative to communities not receiving the screening intervention. Following the four-year census, we will conduct ophthalmologic examinations in any eyes with incident visual impairment. This research is significant because it will provide the strongest type of evidence to guide national eye health programs – results from a randomized controlled trial. The approach is also innovative in its use of recently developed portable diagnostic technology that enables mobile, telemedicine-based screening on this large scale. Ultimately, this trial will benefit blindness prevention programs worldwide in deciding whether and how to implement eye disease screening. We maximize our chances of finding an effect by conducting the study in Nepal, where the burden of undiagnosed eye diseases is high. If successful in Nepal, future studies could assess the generalizability of such a program to other settings, such as rural communities in the industrialized world. If successful in Nepal, future studies could assess the generalizability of such a program to other settings, such as rural communities in the industrialized world.","The Village Integrated Eye Workers Trial II (VIEW II) is a cluster-randomized trial in Nepal that evaluates the effectiveness of a community-based eye disease screening intervention using optical coherence tomography (OCT) and intraocular pressure (IOP) assessment to detect glaucoma, diabetic retinopathy, and age-related macular degeneration. The intervention aims to reduce vision impairment by identifying and referring cases to local eye hospitals for confirmatory diagnosis and follow-up management. A door-to-door census is conducted four years after the screening intervention to assess its impact, and ophthalmologic examinations are performed on eyes with incident visual impairment. This study provides strong evidence to guide national eye health programs and informs decisions on implementing eye disease screening in resource-limited settings.",EYE_IMAGING,0.9793,,
